65.16805,65.6698,65.13135,54.61701,42.706593,55.45778,49.40727,65.77428,61.041733,60.432766,59.662178,64.2298,38.001602,64.45436,58.20184,43.883007,52.914677,54.78386,56.45046,59.98367,62.193398,61.655598,59.93615,54.604534,62.49777,64.55255,46.74959,62.5638,64.440956,51.32317,58.172943,64.35779,63.460365,48.57122,42.07798,60.06724,66.69718,62.770767,54.108776,59.268055,64.68295,57.771328,62.133404,59.83986,65.21521,68.18635,65.33846,53.863075,52.355186,63.439083,61.46253,53.74932,43.70962,60.268944,62.1147,62.60556,48.483894,55.86902,61.95156,59.707767,57.29966,61.516018,59.641617,57.810642,63.83384,64.75066,66.94723,67.11406,63.34141,55.76491,60.26209,60.25836,63.13331,43.826504,60.981804,55.622475,54.720196,62.376053,65.24647,62.067944,55.957367,60.862816,59.991306,65.68855,59.890583,64.289536,65.05898,66.4788,58.95483,46.87783,64.63004,53.17684,65.20768,52.565544,58.99499,61.239334,64.58748,65.09372,60.863224,58.823544,62.972477,60.723312,62.062393,63.23876,45.1394,61.40853,59.03312,63.707916,62.698524,60.671257,63.905903,61.428234,58.935646,57.348175,62.968616,64.42225,63.07897,66.15596,65.21914,61.79959,64.33629,60.602654,65.74025,65.407684,54.982967,60.366,62.898182,61.7859,65.749245,63.03386,59.647377,60.38739,65.08954,60.69967,64.263794,66.82805,56.71509,51.684902,52.407635,62.73899,63.602333,51.859055,63.929684,62.10103,48.962894,63.064846,62.774742,61.292572,61.12448,26.447855,63.54383,57.057945,62.048016,62.873604,64.35535,60.99316,61.611633,64.40742,60.27931,57.0078,45.628746,59.15032,63.47204,52.207752,49.167183,54.395294,58.174656,61.60093,63.8665,62.519096,59.74628,66.917946,62.916393,64.77898,55.97746,63.610046,64.79595,63.72497,65.789055,61.394413,65.80552,64.55349,46.126465,64.79977,63.100903,61.092327,45.523746,40.81309,57.44128,63.18204,61.16503,38.92932,53.974167,37.14385,60.39872,56.611897,53.62056,57.058487,65.7518,64.398224,62.887894,66.7962,65.24279,69.93908,57.508427,59.483913,63.25481
64.70211,65.24719,65.206024,53.80239,44.75618,54.49944,51.80796,65.29018,60.82332,60.789387,61.4601,64.46638,43.300716,63.319275,59.049267,45.6553,53.408905,53.83931,57.585617,60.67527,62.40061,61.152294,61.358944,53.531345,62.40425,64.348335,45.58372,63.67739,65.09498,53.6484,57.748478,64.244064,63.329693,48.22256,45.76141,59.55624,66.302795,62.471775,54.00661,60.056576,64.55972,57.758106,61.824955,59.208614,65.46414,67.50336,65.11932,55.2351,53.079647,63.818462,61.47576,54.53896,47.368614,61.564724,62.578495,62.831554,51.073395,58.57254,63.03486,59.776062,58.05929,62.20141,61.357372,58.282543,62.203472,62.14077,66.95504,66.333984,62.59823,56.004982,60.719566,61.073856,62.229557,48.529846,61.49781,57.026108,56.909973,61.0259,65.716545,63.283592,55.064175,59.133873,59.172813,65.79031,60.638092,64.26228,64.96541,64.30037,58.652954,49.446228,64.196686,53.42358,65.16369,51.745678,60.59501,61.899677,64.07914,64.862595,61.85069,58.15048,62.565918,59.94841,62.700558,62.71731,48.708755,62.24987,61.27745,64.587975,63.573772,60.209484,64.358894,61.608456,58.145,57.92793,63.011227,64.440285,63.622986,65.15509,65.50345,61.751564,64.60623,60.49231,65.46703,65.273674,54.90745,61.226063,63.24605,61.311516,65.22069,63.7079,59.61096,60.5652,64.653625,60.80052,63.019764,66.10495,55.860115,52.277027,52.718742,63.1294,64.56908,54.26304,63.166157,63.009144,49.157814,63.060642,61.943638,62.38219,61.353836,35.02019,64.265594,57.81602,63.609833,64.81558,62.94883,60.3972,62.944256,63.013123,60.66441,57.45907,49.549187,58.579887,61.90779,53.94566,50.16465,53.131687,55.976902,61.88706,63.711987,62.48492,58.04415,65.70469,63.294834,64.690605,54.913956,61.55723,64.382965,64.60662,65.51158,62.856762,65.28481,64.15499,49.69825,65.18151,64.42075,60.287422,47.464733,46.596222,56.871044,62.815445,61.47725,42.467953,52.759182,41.881893,60.718185,56.03173,54.571552,58.344532,64.80971,64.42965,62.65628,66.23509,65.57009,69.80503,58.35803,60.59722,62.756752
65.72068,66.10635,65.12632,55.552246,41.78004,56.648205,49.130424,66.32558,60.699093,59.726368,59.471046,64.38742,35.217667,65.26341,57.70457,43.538067,54.384697,55.179855,55.156136,59.920647,62.36899,62.073944,59.87239,55.155144,62.496616,65.401344,46.796204,62.54232,64.56364,51.004543,59.72863,64.51927,63.878414,49.06037,39.197662,59.937794,67.07904,63.10763,55.26062,58.97955,65.513985,56.790985,61.801067,60.034527,65.77232,69.64318,65.56845,53.27406,53.12286,64.15475,61.76864,53.677338,41.834137,60.202038,62.055744,62.54841,47.770794,54.560253,62.029423,58.966595,57.101173,60.733223,58.664875,58.08603,66.30585,66.54789,67.29332,67.48542,63.335777,55.270374,59.44091,60.10626,63.61183,41.544605,60.399975,55.0671,53.501804,63.403004,65.944824,61.652714,56.564705,61.33414,59.571465,65.8561,59.524754,64.94996,65.840546,67.85886,58.375183,44.4909,65.78369,53.55634,64.65955,53.390247,58.170166,61.209755,65.2629,65.65371,60.502136,59.308624,63.139122,62.371254,61.97323,63.68572,42.37573,60.686646,57.587868,63.306263,62.35121,61.09083,63.87263,61.35921,59.78987,56.678932,62.623642,64.55187,62.91021,67.20115,65.37777,61.453735,64.90677,60.13633,65.938705,65.76811,55.264355,60.153214,63.18014,62.138264,66.47219,63.53685,59.364048,60.21508,65.47511,60.79873,65.185234,68.24203,58.250957,51.257023,52.9872,63.415527,63.817043,50.828094,63.81085,62.08564,49.474663,63.183247,63.281467,61.387768,61.00759,22.045677,64.00026,56.448723,61.507317,62.77909,65.57102,61.522808,61.352757,65.19302,59.78572,56.7907,43.45989,59.747795,64.33811,51.30215,48.322174,54.780872,59.899933,60.99215,63.587936,62.497826,61.618134,68.088715,63.06396,65.3994,57.27605,63.79554,64.96686,63.62021,65.86185,60.2343,65.78218,64.258766,43.782776,64.90644,62.743702,60.808468,42.726963,38.19975,57.920002,63.643505,61.244606,37.161057,54.716328,34.64158,60.8931,57.297966,54.738194,56.342403,66.39797,64.66416,63.200546,67.27295,65.476204,71.35513,56.36383,58.81433,63.86356
65.21561,65.40957,64.39889,55.10252,43.006466,56.055984,48.317814,64.57752,59.415146,58.54138,60.29671,62.2246,37.529297,64.36262,57.387978,44.057617,51.38201,54.553085,54.76856,59.40916,61.82751,61.43517,59.592377,58.313354,61.438583,64.71299,46.75279,60.9867,63.865917,50.668022,55.50929,64.89752,63.165295,48.101418,39.514584,58.205097,65.879295,62.68523,53.60824,58.52568,64.48493,55.818367,61.54164,58.72267,64.82281,67.62498,65.971405,48.684696,51.81864,62.78832,61.57818,55.73948,39.613773,59.60367,62.036667,60.418713,49.969887,55.218163,61.77229,57.76476,54.725235,61.359627,59.59994,55.20708,61.452404,61.165833,66.32423,66.87528,62.937744,52.905457,59.977726,60.208294,62.784843,42.220493,60.390915,52.947235,53.792046,61.192863,63.938896,61.063374,55.483025,58.66507,59.085114,65.70175,58.850853,62.223034,65.05718,65.91042,57.714005,44.008347,64.25998,53.02447,64.53004,51.77645,58.440796,61.314453,64.25282,64.51871,60.561207,58.30411,62.034874,59.69242,61.817307,62.777946,40.836864,58.941128,57.05216,63.1262,60.840675,60.962223,62.8916,61.089443,60.04506,56.143444,62.80288,64.42838,62.97537,65.990585,65.03234,61.29803,64.43818,60.8348,65.71444,65.05739,56.035004,60.500713,63.216366,61.33755,65.14486,62.741135,58.628185,59.316303,62.789925,59.501747,63.6109,66.615974,56.97822,48.12143,50.754066,63.031006,63.459698,49.79827,64.04022,61.92809,47.9653,63.284718,61.30966,61.220467,59.367073,22.861221,63.395966,55.93122,61.32346,63.192024,63.66663,60.320038,62.192352,63.7249,59.268845,56.299686,44.614853,58.206196,62.7846,51.779156,46.954464,57.515125,56.277,61.132164,61.455044,60.42417,59.786198,63.79907,63.06076,61.522743,58.578587,63.09847,64.80489,63.324253,64.96696,59.828754,66.092995,64.82635,39.309128,64.094666,63.389347,60.280342,44.818916,39.844223,56.616657,63.49508,60.80424,39.07306,54.313793,37.206593,60.692795,55.985096,51.532307,55.700756,65.30194,64.21176,63.372177,66.10965,62.47819,70.148705,56.510162,59.217102,62.71444
64.877754,65.02141,64.77671,53.708427,44.611694,54.458076,50.974457,64.56926,59.817204,59.725285,61.441273,63.33429,42.69931,63.327393,58.347233,45.414406,52.677917,53.40325,56.87923,60.135494,62.01158,61.21736,60.916477,56.17084,61.985962,64.454865,45.59171,62.70612,64.68788,53.231167,56.57848,64.24327,62.94752,47.734127,43.318363,58.812664,65.92749,62.638863,53.51667,59.368664,64.166916,56.82033,61.717884,58.664806,65.12786,67.270424,65.662704,51.850555,52.704273,63.471775,61.74096,56.244713,44.16776,61.16511,62.72939,61.547913,52.058784,57.934513,62.944954,58.582195,56.28768,61.77395,61.255344,56.491776,60.96184,61.09787,66.35542,66.21206,62.205124,53.824482,60.309563,60.60525,61.54031,46.862915,60.901527,55.175438,56.321316,60.354473,64.87687,62.64642,54.501637,57.919365,58.72546,65.52306,60.005505,63.016594,65.05257,64.06437,57.695305,47.043404,63.596786,53.022434,64.75928,51.057995,60.067577,61.99747,63.66643,64.35147,61.508682,57.18725,62.10933,59.58229,62.33124,62.23708,45.42602,60.794537,60.01377,64.19965,62.417522,60.627644,63.69844,61.651554,59.520428,56.618412,62.92679,64.57123,63.54619,64.82395,65.28999,61.193787,64.65918,60.87624,65.15358,65.0657,55.678383,61.353924,63.438522,60.797638,64.6659,63.54493,59.069817,60.067207,63.23874,60.35034,62.781822,65.9151,55.72449,49.51674,51.871754,63.27678,64.42554,52.352764,63.37747,62.93267,48.322605,63.382103,61.156597,62.3817,60.41469,31.523869,64.15938,56.898785,63.080273,64.85726,62.282654,59.75579,62.875298,62.361404,60.23959,56.78868,48.76589,57.824627,61.265846,53.4441,47.843647,55.314133,55.257248,61.447598,62.607483,61.584408,58.461277,64.133545,63.48315,63.035973,56.756336,60.993267,63.947693,64.35158,64.99259,62.17583,65.47067,64.30413,44.253693,64.74688,64.51509,59.74809,45.943623,45.744007,56.119514,63.022903,60.789955,42.220577,52.64565,41.56405,61.029217,55.40791,53.65792,57.697506,64.37471,64.251724,63.011974,65.78942,64.30302,70.07408,57.671375,60.008263,62.207882
65.78884,65.726845,64.251976,56.10316,42.045135,57.32043,47.782253,64.8769,58.92805,57.4346,60.068436,61.97399,34.65477,65.1373,56.834282,43.71657,52.501827,54.912712,53.259686,59.232807,61.932167,61.79306,59.430363,59.648003,61.33163,65.58347,46.795956,60.66037,63.91406,50.05578,56.641186,65.19056,63.517582,48.431606,36.39494,57.666714,66.150246,62.992046,54.498516,58.09664,65.25443,54.44639,61.154243,58.67101,65.323,68.93942,66.367836,47.10479,52.315723,63.34341,61.927593,55.993504,37.160313,59.394775,61.99723,59.92782,49.368874,53.764008,61.82695,56.7098,54.211384,60.587322,58.609295,54.982994,63.501663,61.974644,66.57458,67.16049,62.828217,51.900352,59.11205,60.10051,63.194153,39.72536,59.706264,51.89528,52.4754,61.982044,64.482925,60.45986,56.000305,58.718765,58.55218,65.8921,58.40036,62.454994,65.83196,67.12386,57.02377,41.27446,65.39953,53.22107,63.819542,52.368904,57.491657,61.284595,64.852036,64.961525,60.123222,58.865993,62.046196,60.967056,61.6708,63.118725,37.531864,57.756264,55.372044,62.604424,60.260742,61.403725,62.685997,60.924007,61.1071,55.277065,62.423225,64.53416,62.770103,67.00682,65.14392,60.85778,64.989296,60.444584,65.89642,65.36431,56.44282,60.291042,63.497665,61.622196,65.77525,63.166782,58.234127,58.902153,62.888073,59.259285,64.37327,67.93361,58.425888,47.083447,50.979904,63.73553,63.630424,48.468674,63.959778,61.873028,48.252785,63.43806,61.68979,61.30278,59.020336,18.105013,63.74726,55.178608,60.65742,63.160362,64.77842,60.74488,61.964306,64.29865,58.58546,55.967888,42.267666,58.62938,63.549633,50.816166,45.79545,58.511646,57.546425,60.432053,60.84524,59.937836,61.565403,64.300705,63.22555,61.43639,60.194344,63.19562,64.926994,63.139465,64.91895,58.339245,66.091125,64.582855,36.144676,64.056244,63.04265,59.885376,42.22606,37.052147,56.955967,63.994045,60.7956,37.3401,55.039837,34.738297,61.20719,56.547615,52.221195,54.649742,65.8746,64.42526,63.739677,66.429436,62.339436,71.60803,55.285484,58.529984,63.240326
65.56644,64.62495,64.23715,54.986256,42.637455,55.334545,47.537167,64.66322,57.198357,59.061256,60.15117,62.803978,36.200027,64.62505,55.860516,43.759228,49.775246,54.152203,54.63755,58.7022,61.395756,61.529106,58.969467,60.784954,61.248226,64.70792,46.75345,61.280067,63.77256,50.216972,53.745354,63.8794,62.63959,46.61023,41.883236,58.19581,66.468124,62.871014,52.981693,57.919514,64.58162,55.41903,61.19322,58.566242,65.22822,67.82713,66.08005,45.071583,50.669785,62.574196,61.861565,56.534973,38.18649,59.548393,62.14927,61.119076,49.296173,54.590256,62.128384,55.16667,49.07494,62.24273,59.97534,51.744877,61.565334,58.566467,66.4974,67.11162,62.597576,51.179573,59.760273,60.381702,63.650726,42.43551,59.893353,49.734356,51.13139,61.252754,63.80837,61.25924,54.321564,56.81947,58.14641,65.58488,58.69997,62.873123,64.97996,65.360565,57.464966,44.57526,64.58333,51.71694,64.599464,50.63395,57.516163,61.255173,63.481926,64.043884,60.202805,55.05926,61.68218,58.840393,61.62144,62.348785,39.450684,59.86429,57.89568,63.154568,61.435467,61.147667,62.768066,61.109722,60.35538,57.03755,63.00967,64.87779,62.97534,66.269585,65.41212,60.797237,64.44823,61.281883,64.69231,64.21722,56.547047,60.23769,62.7204,60.13639,64.43701,62.673275,58.3036,59.195084,63.39322,59.011715,63.48611,65.339005,56.03107,44.803413,48.83552,62.775074,63.619347,51.08199,64.31646,62.156456,45.801956,63.56458,61.48789,61.221188,59.303753,19.918663,62.6411,55.299126,62.068027,63.5599,62.385532,58.838245,60.813053,62.778603,58.88676,54.603027,42.56435,57.23806,61.615887,48.61837,46.60323,59.387257,54.700245,60.948364,60.727367,60.189663,59.37198,63.427956,63.49604,61.44619,59.85037,62.64208,65.12638,62.721397,65.02826,59.56469,66.11167,65.12579,34.85558,63.665493,62.5187,58.552757,42.26447,37.946213,55.063694,63.205666,61.427925,38.70664,54.13404,36.15908,59.32593,55.331814,49.82869,55.37711,64.61686,64.2247,63.514137,65.942535,62.61121,70.37587,56.88301,59.663322,61.619743
65.07541,64.470665,64.374435,53.488636,44.167133,53.89199,50.310146,64.2597,58.193546,59.636414,61.3024,63.130207,41.701214,63.411987,56.9543,45.02431,51.431026,53.009125,56.559772,59.564518,61.593475,61.18632,60.423088,58.59892,61.614113,64.50879,45.59542,62.356834,64.374886,52.496212,55.068638,63.746796,62.466537,46.69293,43.442417,58.57956,66.22308,62.70004,52.820755,58.841385,64.184944,56.071384,61.37015,58.15634,65.09187,67.118324,65.86648,49.24528,51.65816,63.18265,61.84327,57.197876,42.70621,60.869785,62.753468,61.236046,51.806656,57.42262,63.021095,56.72202,52.565514,62.148106,61.228848,53.961792,60.54957,59.310005,66.09645,66.23555,61.925316,52.2155,60.157906,60.599903,61.902206,46.515724,60.479443,52.784573,54.39296,59.959732,64.58646,62.32996,53.62527,56.398926,57.833267,65.44644,59.522667,62.81691,64.95731,63.52429,56.91777,46.200897,63.490967,52.066006,64.3664,50.14862,59.38214,61.94329,63.019794,63.868916,61.218174,55.065475,61.597763,58.8634,62.178802,61.913807,43.588783,60.67307,59.903244,63.94522,62.15408,60.78637,63.14364,61.546936,60.22262,56.619938,62.914738,64.79109,63.511723,64.93937,65.44928,60.779846,64.71028,61.053204,64.55535,64.53626,56.263065,61.14895,63.300205,59.904133,64.005356,63.43842,58.444523,59.72203,62.98223,59.897045,62.50098,65.07546,54.922234,46.975883,50.487785,63.195923,64.48636,52.298084,63.473103,62.99243,46.801376,63.550083,60.935974,62.347267,60.03887,28.551868,63.52236,55.904446,63.11484,64.92269,61.2578,58.70187,62.147053,61.575867,59.736088,55.614582,47.431355,57.03474,60.34465,51.55998,46.98259,57.218784,54.000443,60.960526,61.74618,61.082188,58.272064,63.296425,63.6434,62.383343,58.137875,60.640537,64.0259,63.901806,64.56268,61.5611,65.47539,64.47132,39.54232,64.328606,63.99385,58.44354,43.30749,44.45656,54.98283,62.91002,61.01469,41.84261,52.38619,40.792137,60.27029,54.8296,52.293594,57.07069,63.731647,64.250404,63.0847,65.33569,63.806328,70.21396,57.427574,60.118877,61.345722
66.171906,64.752426,64.01801,55.959507,41.6063,56.424397,46.775375,65.017456,56.454014,58.136204,59.887615,62.73448,33.155262,65.445435,55.17468,43.33362,50.477932,54.45132,53.082348,58.393463,61.429543,61.910713,58.727127,62.53344,61.07463,65.54643,46.79969,61.08763,63.790005,49.408634,54.410244,63.94453,62.91587,46.586304,39.17198,57.679302,66.783585,63.1847,53.622154,57.37372,65.35145,54.014378,60.739624,58.51377,65.755486,69.17238,66.55618,42.879402,50.835182,63.066597,62.245415,56.824512,35.56552,59.348724,62.11094,60.845802,48.584198,53.022892,62.190502,53.700493,47.8654,61.694603,59.01618,50.8719,63.350525,58.65584,66.76325,67.3971,62.402454,49.92822,58.88758,60.33271,64.20342,40.137516,59.13722,48.12806,49.470867,62.127,64.290405,60.756615,54.68973,56.55958,57.480312,65.745186,58.240246,63.313904,65.72877,66.4383,56.796345,42.271294,65.81808,51.52464,63.826935,50.935,56.4042,61.186363,63.966934,64.411705,59.720074,55.11651,61.586132,59.822697,61.457314,62.59428,35.92093,58.93303,56.274548,62.65323,60.881508,61.57813,62.496857,60.9116,61.417526,56.420082,62.61635,65.0551,62.747845,67.3331,65.55033,60.237133,64.93145,60.99602,64.704185,64.3607,57.01949,59.946175,62.89539,60.20508,64.96279,63.065052,57.841785,58.79013,63.50073,58.60262,64.15267,66.37111,57.30775,43.260807,48.62598,63.39292,63.79281,50.16871,64.26959,62.142693,45.72991,63.759903,61.872185,61.279457,58.84588,14.954597,62.822517,54.56823,61.44156,63.614708,63.329647,58.99845,60.41762,63.122883,58.087254,53.956306,39.9134,57.4887,62.21585,47.027855,45.49282,60.64414,55.487503,60.222073,59.942436,59.651173,60.97335,63.89778,63.705647,61.399235,61.672123,62.660934,65.276436,62.412468,64.978134,58.01898,66.08779,64.92188,31.149483,63.558163,62.060493,57.89228,39.690235,34.802734,55.19113,63.604057,61.513706,36.907627,54.832123,33.499016,59.61477,55.78583,50.049183,54.282555,65.08175,64.43904,63.901356,66.25885,62.40703,71.86333,55.726006,59.088753,61.993782
65.43732,64.197845,63.993187,54.18273,41.68372,54.493755,45.223427,63.803562,58.008175,59.48903,60.70507,63.40476,35.3254,64.514854,55.73989,43.033665,47.361847,53.37563,55.16251,56.2971,60.468365,62.370186,57.83365,62.035786,61.315193,64.614716,46.750282,60.905216,63.22126,49.7907,51.93495,64.18793,60.811375,44.891514,43.96033,58.720627,65.86241,62.289368,51.457558,55.60977,65.2186,54.56859,61.168736,56.489838,65.52425,66.85072,66.11131,41.669594,49.006763,61.818428,62.64143,58.887455,36.742676,60.68278,61.60936,61.503975,48.847366,52.751545,62.574673,56.242363,44.304,63.027863,60.67208,47.01826,61.1563,59.245,67.3083,66.98456,62.328312,48.839153,60.601685,60.261093,64.487595,45.118416,58.585102,46.490208,45.374573,60.814224,63.604034,60.95876,53.84423,55.114708,55.411446,66.03999,58.479942,62.347267,63.151253,64.05199,57.819344,47.15782,65.02826,49.238766,64.77578,48.46039,54.812443,60.978733,61.759163,61.12155,59.877007,55.422802,60.96799,57.040874,62.083763,62.173878,41.846912,60.63177,58.188114,62.85698,61.459023,61.572296,63.640076,60.89726,62.788284,57.263847,63.368874,64.55057,63.54663,66.77905,65.90207,59.58404,64.27882,61.59126,65.59607,63.54057,56.125732,59.621,61.813477,58.147644,62.552734,62.44203,56.98192,59.303986,63.151596,56.685783,62.364388,64.8528,54.354088,41.660625,45.52526,62.826405,64.03743,50.93914,63.54701,62.60277,42.632824,63.11767,61.91772,61.20647,58.9195,20.029764,61.961678,55.7963,62.35771,63.13525,60.08405,56.67835,61.334972,60.83269,58.817474,52.13561,40.760315,55.743107,59.915874,45.810326,44.32692,60.337955,52.457985,61.612865,60.8672,60.085358,59.302868,62.921654,62.71046,61.016953,60.043198,61.62679,65.9134,62.264523,64.98657,59.080017,64.34545,64.72446,34.150234,63.776466,62.32094,58.800396,44.509254,36.625187,54.101654,61.376534,62.044064,38.03174,53.651077,35.838078,59.602158,54.813354,47.47489,54.730064,62.587055,64.64403,64.019394,66.2063,60.661854,70.104355,57.638355,59.80298,59.57912
