77.14958,76.919815,76.08185,54.78396,52.372974,55.368843,48.21934,80.65857,66.00658,56.250973,68.4743,74.9038,51.84763,76.80817,70.788704,51.281227,65.98874,56.782394,66.165535,68.36308,69.176674,71.915565,71.728096,52.97438,77.1506,63.422535,51.39669,76.30505,77.55179,43.306995,58.905,65.9682,66.49926,53.95117,58.2546,69.20768,68.475685,74.89519,55.712585,66.709564,75.25678,67.357605,75.64666,72.81285,62.279984,69.389084,62.193268,62.13068,55.574623,66.7126,74.68211,50.70011,51.985683,70.51597,77.7391,76.06119,46.345467,59.50866,73.27389,59.56652,64.87178,56.846573,65.86874,62.753777,53.807926,46.874466,61.596832,67.03493,74.533195,61.869125,65.014984,70.07652,78.75669,51.701378,67.31348,60.058914,60.564358,77.421265,74.82733,71.48874,62.364716,72.910194,72.52868,67.46899,74.0067,82.1039,70.49551,73.3642,75.69602,61.9703,65.90236,53.34593,65.81452,53.874836,64.83395,66.435974,66.78052,65.93049,69.34957,61.545406,68.20015,64.4634,73.01817,72.21642,55.43687,66.324135,69.05244,62.235565,80.75153,64.728905,70.73239,70.37005,55.838333,65.93779,72.826416,66.2439,66.87224,73.05184,67.671295,68.880875,63.464264,60.567997,73.15124,73.6796,50.598427,69.88346,65.72742,65.83851,70.152275,64.77233,77.36485,62.984665,86.10404,63.298065,57.773457,76.261375,55.762203,57.68113,57.04405,64.71302,68.93904,65.106384,80.385284,66.89115,54.333992,71.28674,77.72496,56.973938,67.17613,46.261612,60.05829,71.34434,64.53633,58.643284,76.40685,69.60184,69.0237,68.618416,64.32078,65.7272,59.555138,64.86581,70.068275,61.79546,58.98929,53.7062,65.765976,63.6999,71.766945,69.05193,55.196796,79.308945,68.56035,73.34379,56.68104,76.87015,75.71741,71.60207,78.54891,68.50256,70.129875,60.302753,55.020622,60.59919,62.563477,64.89476,58.204967,52.972202,66.59988,68.11865,76.65354,47.06268,58.393448,46.732857,54.63196,60.961197,63.4838,68.48533,71.07257,66.441055,65.28022,68.403114,59.606792,61.76315,58.44767,62.429085,70.41241
56.99758,55.167355,55.94848,63.698063,54.581024,64.09495,61.661026,53.054893,61.000507,65.46984,56.996857,55.17561,47.609333,55.76478,54.688225,55.547123,54.463444,62.128765,55.229645,56.456066,59.274475,56.1494,54.720936,64.451225,54.458874,64.31009,60.67935,52.20129,55.462914,65.204796,63.606827,62.004753,62.657692,59.280384,48.506084,56.570423,63.393253,54.48137,63.382435,57.06857,57.86631,55.046257,54.081852,54.31332,66.53027,63.021496,66.40271,56.396317,60.75788,60.264267,55.312534,63.53185,54.429565,55.026756,53.31608,53.16984,61.73586,57.452297,56.586124,62.839844,58.256664,64.81819,57.60808,59.475403,73.61602,76.83487,67.41515,63.48103,56.804783,58.482914,59.33431,55.15529,54.75221,52.254295,59.162693,58.34301,57.32426,54.239597,58.421043,54.90008,61.067955,56.007294,55.372593,61.39039,53.855316,50.88119,60.97376,60.04485,52.59101,50.51078,64.04515,61.63611,62.43468,62.513687,57.82315,58.669643,63.826397,62.343117,56.93166,62.552643,60.566692,60.84651,56.423363,57.158337,53.07525,58.71395,54.73118,62.94274,51.13454,60.460175,58.93008,56.065277,67.256996,56.34583,56.788525,61.318676,60.993923,59.33512,62.42486,57.69637,64.80353,62.459152,58.68384,56.825165,66.17707,55.01073,61.69395,60.59717,61.738567,61.323658,52.05945,60.560516,50.700363,59.77619,69.281,57.661472,66.522606,58.80749,60.198414,61.588284,60.059334,50.903202,52.907673,58.742912,60.59885,56.95236,55.441067,65.226845,59.91877,42.928986,66.27606,52.43455,60.96422,64.234,57.869293,57.400364,57.355186,61.049797,59.988823,56.176773,49.43276,59.585865,61.362488,54.480213,56.524612,63.63698,60.385094,60.97444,57.846127,57.98195,68.966446,55.45883,59.952087,57.03145,65.34079,55.160686,55.67579,56.00333,55.20928,55.2826,59.957035,65.41647,53.375748,65.58086,63.100925,60.748844,52.06834,47.560684,58.778778,59.734245,53.51056,52.779537,62.73398,50.022633,67.45755,60.842384,56.051292,52.540375,61.252148,61.23162,62.90064,62.138374,67.33658,69.09047,62.08488,59.33947,60.15368
72.99187,74.773636,72.054214,58.535904,46.792152,59.340027,47.829117,77.153946,65.614914,61.783115,64.09903,72.384415,40.675056,74.98689,65.05579,48.4004,59.222134,59.50077,61.547413,66.4762,66.90638,70.286354,65.469154,57.016575,71.4721,67.964714,50.249817,71.56363,72.40408,47.160007,59.231697,68.587555,66.88333,54.25036,48.400024,68.12293,69.53991,72.17605,56.64009,65.50333,71.44499,64.96826,70.18717,69.93211,65.44684,73.03033,65.347916,60.813217,54.1733,68.0644,69.28379,54.271084,46.674114,67.816154,70.81522,72.15678,45.60277,58.359253,68.6434,62.892727,62.49552,61.64471,62.74735,63.67821,62.169506,60.378418,65.799515,70.67596,70.83414,62.23415,63.276848,67.342735,73.303406,45.90388,65.34933,60.001984,57.36958,74.50373,71.7535,68.766914,62.032593,71.46086,68.37573,69.3484,67.59654,76.55057,68.87579,74.268524,68.98819,55.510223,67.31259,54.89892,67.13131,56.55066,61.718185,66.73629,68.164795,68.5862,65.22214,65.16315,67.07308,65.90636,68.26022,71.06733,49.350956,66.591194,63.59025,65.864586,72.23015,66.490715,68.67651,68.62071,60.000755,64.40003,69.462036,68.24106,66.00992,73.65767,67.72399,68.36473,65.945755,63.845947,70.67852,72.74204,53.916286,67.28797,65.45259,67.289185,70.0046,67.059906,69.757744,64.458145,77.319275,64.26268,63.792747,76.12125,59.133636,57.962357,55.477722,67.141846,66.83725,59.1246,73.90874,66.81124,53.255024,70.32902,72.45116,62.14321,65.44333,33.839756,62.754974,66.6339,63.63889,62.923603,73.166855,68.63607,65.12699,70.56538,63.31719,63.756985,49.93664,65.57333,69.97,58.36632,55.3512,57.062805,64.683075,65.57633,69.45141,68.91482,60.18059,77.37996,66.46632,72.36347,59.088387,74.64095,71.31537,69.899864,73.62711,65.99447,68.92812,65.23104,49.065083,65.92818,63.783577,66.714005,51.202724,43.546265,64.45507,69.22458,69.909805,42.02245,59.47148,39.45501,58.51292,62.65741,57.85695,63.705013,70.70871,68.280685,65.86859,71.279854,63.970123,69.71982,59.023605,63.028343,68.90728
77.1372,76.94182,75.688896,55.214134,52.700344,55.921562,47.978306,80.282715,65.18787,55.48233,68.85985,74.230774,51.70899,76.69077,70.20952,51.631416,66.14578,56.822,65.53498,68.32135,69.21065,71.7583,71.80492,53.65699,76.641304,63.542362,51.388237,75.730606,77.3733,43.70142,58.80459,66.23393,66.51805,54.155342,56.319008,68.5649,68.240295,74.75273,56.089237,66.63331,75.38731,66.52092,75.30433,72.33018,62.17783,69.32275,62.31632,60.55154,56.06353,66.593254,74.61918,51.080814,50.6287,70.15199,77.58747,75.305725,47.20958,59.4845,73.04826,58.63249,64.03766,57.15788,65.71198,62.00199,53.57506,46.159164,61.44386,67.09986,74.51706,61.242302,65.0782,70.379295,79.0563,51.423786,67.29572,59.318817,60.118652,76.87147,74.37396,71.10249,62.274826,72.05542,72.09272,67.59501,73.46488,81.39038,70.390396,73.23504,74.93982,60.241787,65.42465,53.785107,65.44079,53.98469,64.7499,66.436005,66.71096,65.7924,69.41995,60.571384,67.95235,64.585556,73.128944,72.260765,53.098732,65.44667,68.25772,62.03379,80.01164,64.68187,70.2842,70.137505,55.956493,65.99977,72.61913,66.2553,66.92984,73.286224,67.7435,68.92747,63.542847,60.589485,73.27085,73.59533,50.93126,69.87944,65.986404,65.696106,69.95065,64.75147,76.85217,62.637337,85.20622,63.1762,57.78266,76.35909,56.197636,56.651134,57.10706,64.93189,69.05999,64.844055,80.34668,66.82459,54.316135,71.27425,77.12311,56.96386,66.58041,43.287804,60.169365,70.673515,64.253975,58.870117,76.17531,69.36194,69.4064,68.4806,63.77986,65.45683,59.07931,64.551384,69.847664,61.582165,58.592525,54.36959,65.799225,63.44919,70.770966,68.22402,55.49691,78.29327,68.52653,72.2719,57.18429,76.93055,75.96063,71.496895,78.25254,67.975494,70.128494,60.24933,51.289703,60.413044,62.745464,64.43828,56.97005,52.599113,66.31399,68.31575,76.88931,47.239494,58.710777,46.832962,54.58878,60.817383,63.504288,67.98885,70.90101,66.58498,65.43062,68.16535,58.64659,61.84611,57.862076,62.702255,70.22227
56.931866,54.9171,55.23728,64.16837,54.983513,64.56941,60.69881,52.196705,59.8302,64.220764,57.644188,53.705276,47.5155,55.723778,54.40714,55.745518,52.51539,62.169556,53.588272,56.03497,59.014008,55.93503,54.52193,67.24342,53.47828,64.410934,60.67924,51.185654,55.04665,64.23433,60.48312,62.59996,62.531586,58.836212,47.827473,55.02618,62.575745,54.374348,62.70256,56.588646,57.815044,53.487038,53.464848,53.54976,66.29178,62.499245,66.86846,52.61863,59.846405,59.715595,55.34141,64.77559,51.462452,54.573746,53.158882,51.607403,62.700367,57.03148,56.47699,61.69392,56.26795,64.75055,57.718384,57.781693,71.01955,72.90347,67.08247,63.201973,56.43928,56.528,59.239426,55.214733,54.661503,51.361107,58.78334,56.460793,56.61603,53.574505,57.394474,54.25855,60.89985,54.37959,54.58475,61.536186,53.1615,49.498936,60.94426,59.51781,51.99184,49.344994,64.3224,61.396656,61.707935,61.83194,57.468506,58.716805,63.68618,62.05715,56.691906,63.307762,59.61608,59.634285,56.28466,56.85792,50.504326,56.96621,53.224365,62.564533,49.68097,60.607346,58.140274,55.751198,67.708435,55.594543,56.68812,61.24724,60.84185,59.185394,62.28642,57.371677,64.87437,62.569683,58.8274,56.5358,66.99139,55.169033,61.914642,60.48733,61.433323,61.09862,51.23251,59.743732,48.87418,58.500175,68.41505,57.484272,66.74014,56.525536,58.21439,61.775658,59.837154,49.60715,52.967407,58.631584,59.744957,57.033207,54.234806,65.1586,58.319683,42.049526,66.01941,52.019783,60.401375,64.4447,57.571606,57.12935,58.133087,60.663696,58.832024,55.879364,48.744656,59.05008,61.0363,54.312172,55.36431,66.02344,57.78211,60.775974,55.54041,56.30444,68.39501,53.087784,60.035206,54.59875,67.453606,54.8245,55.928875,55.71324,54.580677,53.937004,60.25506,65.73467,49.5813,65.041756,63.351067,60.433945,53.450523,47.079384,58.31408,59.902287,53.400833,53.04835,63.21052,50.315186,67.66422,60.557346,53.418198,51.462307,61.046383,61.02851,63.295006,61.66549,64.55461,69.15081,61.494293,59.247547,59.925823
72.901566,74.586105,71.23067,59.385513,47.48368,60.311295,46.86712,76.060196,63.935402,59.958214,65.04637,70.4825,40.48715,74.78896,64.31904,48.94586,57.866135,59.602257,59.58991,66.12496,66.80608,69.90484,65.46571,59.9395,70.17065,68.15495,50.241695,70.154366,71.92155,46.73354,56.76949,69.38533,66.84148,54.09549,46.02099,66.13036,68.683975,71.88521,56.45291,65.08807,71.62108,62.775368,69.29588,68.784836,65.18557,72.50893,65.81285,56.235065,53.917282,67.47951,69.20962,55.533573,43.24181,67.02858,70.51694,70.09631,47.157997,58.04453,68.33911,60.97711,60.259224,61.998314,62.64405,61.615746,59.93192,56.249878,65.4109,70.525055,70.673584,60.152695,63.355824,67.81039,73.65353,45.07447,65.10154,57.81863,56.43694,73.37969,70.54437,67.85727,61.844715,69.2469,67.33868,69.64592,66.53902,74.69585,68.74393,73.658554,67.79333,52.849274,67.06097,55.156437,66.330505,56.102486,61.37939,66.72552,68.04107,68.22072,65.17979,64.7257,66.06176,64.985916,68.35839,70.940216,45.143898,64.25763,61.661583,65.35001,70.42068,66.48011,67.61649,68.06682,60.31596,64.00412,69.16875,68.16963,65.983376,73.85272,67.754135,68.21829,66.07626,63.907814,71.01585,72.429665,54.7881,67.367546,65.85348,67.06992,69.60696,66.83026,68.664085,63.40418,75.104515,63.03951,63.07449,76.0718,59.764935,55.22301,53.994904,67.50305,66.88339,57.96456,73.83701,66.63206,52.60067,70.3339,70.94775,62.055084,63.63064,30.0616,62.65599,65.60924,62.95725,63.32931,72.729904,68.18037,66.16592,70.10726,62.032196,63.247643,48.91901,64.81694,69.518,58.017548,54.356834,59.646217,62.682903,65.14256,66.6446,66.623604,59.963215,74.34654,66.452225,69.232864,61.08062,74.50694,71.84523,69.56322,72.85929,64.33317,69.14186,65.424805,42.531,65.29045,64.16766,65.978,51.208683,42.79492,63.85871,69.53617,70.194855,42.453575,60.163517,39.83242,58.53429,62.29083,55.835506,62.25866,70.44284,68.30078,66.27801,70.64544,60.847286,69.81897,57.999866,63.349045,68.5762
77.31808,76.70015,75.54991,55.291874,52.727737,55.879696,47.86981,80.33809,64.23755,55.61381,68.728226,74.446846,51.164776,76.81861,69.46602,51.73607,66.35469,56.693935,65.56013,68.06546,69.06604,71.85401,71.58236,54.07539,76.64407,63.577145,51.38581,75.8002,77.36522,44.246403,59.287025,65.839874,66.329315,53.944305,56.24182,68.58587,68.513,74.88319,56.364796,66.43371,75.36726,66.4555,75.260605,72.36926,62.365532,69.55929,62.353683,58.697876,56.33896,66.60799,74.78152,51.42236,49.15243,70.132866,77.67906,75.54497,47.333614,59.25308,73.18869,57.538864,61.64118,57.41558,65.86788,60.598938,54.450832,46.337757,61.432285,67.28272,74.307976,60.159443,64.86905,70.37321,79.22526,50.760326,67.105865,57.852737,59.044422,76.87818,74.305374,71.14472,61.832462,71.29114,71.755745,67.55251,73.39946,81.57009,70.4072,73.22502,74.67012,59.67144,65.05648,53.72898,65.42912,53.925888,64.39242,66.449875,66.41106,65.64934,69.29098,58.461372,68.05218,64.83285,72.99927,72.126785,51.773796,65.73497,68.51967,62.085472,80.198616,64.788345,70.290596,70.225136,56.173145,66.01215,72.67439,66.47851,66.99526,73.40632,67.86451,68.7808,63.517345,60.815247,72.84099,73.31086,51.1452,69.84497,65.78439,65.26298,69.70689,64.77544,76.820114,62.580116,85.40284,63.332394,58.05986,76.0085,56.13572,54.775005,57.091972,64.90104,69.18722,64.7651,80.53021,66.95313,53.792873,71.41557,77.16912,56.995644,66.74433,40.2993,60.080135,70.24263,64.53983,59.095882,75.70766,68.81747,68.86712,68.18773,63.473877,64.81646,58.16478,64.18878,69.3928,60.376877,57.636494,54.750607,66.094086,63.434742,70.55233,68.22144,55.85203,78.25948,68.73379,72.31364,57.33629,76.759766,76.028656,71.291435,78.338844,67.97332,70.15523,60.347088,48.356144,60.27046,62.416588,63.753883,54.947857,51.833282,65.693405,68.22499,76.94704,47.147255,58.72122,46.4453,54.233414,60.5627,63.812454,67.99874,70.66711,66.6654,65.5571,68.17597,58.89501,62.0583,57.88903,62.767944,69.7914
57.195385,54.331963,55.33448,64.1569,54.83475,64.045044,60.010036,52.506516,58.319973,64.82043,57.60641,54.474133,46.653805,55.919964,53.75168,55.594933,50.880646,62.04783,53.692646,55.607487,58.79854,56.040134,54.125946,68.689255,53.53208,64.37735,60.67425,51.79118,55.227642,63.765385,58.701485,61.893196,62.260307,57.666813,51.730206,55.145775,63.076984,54.531628,62.103024,56.263004,57.946247,53.554325,53.288532,53.728573,66.89579,62.795097,66.857864,50.493893,58.738743,59.628326,55.618748,64.99508,51.329773,54.646393,53.266327,52.649,61.806366,56.6689,56.872234,60.17162,52.04163,65.60775,58.292774,55.891766,70.903656,70.35376,67.669,63.407402,56.14377,56.046043,59.163425,55.49534,55.65578,52.313263,58.499386,54.71055,54.7667,53.97442,57.468662,54.760048,60.14021,53.445923,54.11366,61.48806,53.457077,50.350006,60.902214,59.18693,52.572,51.01844,65.228035,60.225525,62.023884,60.908466,56.81836,58.672134,63.22341,61.884125,56.467712,61.853634,59.47505,58.822662,56.16693,56.609566,50.64846,58.07767,54.517544,62.774853,50.757675,60.69111,58.44457,55.83193,67.370285,56.883755,56.93884,61.576447,60.808754,59.428772,62.67273,57.088108,64.82518,62.958733,57.91041,55.959282,67.169945,55.037178,61.421326,59.80712,61.086037,61.08129,51.324226,59.90116,49.939507,58.038937,68.32316,56.642223,66.01215,54.98048,56.33065,61.542202,59.952076,51.52622,53.269634,58.810513,57.93549,57.21386,54.71067,65.17717,58.406143,41.690617,65.46019,52.19326,61.394592,64.77649,56.80385,56.238655,56.91802,60.04733,58.675755,54.815514,47.146976,58.52069,60.306725,52.050865,56.26039,67.02554,56.015556,60.911526,55.226665,56.311523,67.60539,53.171574,60.480297,54.84571,68.13034,54.56971,56.326218,55.35452,55.091286,54.080723,60.254013,65.993355,48.522682,64.8387,62.616974,59.549324,53.3796,45.876633,57.250263,59.698215,54.16901,52.90355,63.20495,49.723927,66.34574,60.234238,51.63165,51.48924,60.73337,61.02983,63.420135,61.805325,65.071976,69.25478,62.371605,59.785553,59.239307
73.280556,73.860054,71.274124,59.475586,47.438118,59.857754,46.216705,76.40525,61.897038,60.61207,64.876495,71.388084,39.319977,75.07389,63.1905,48.958412,56.86609,59.38973,59.673203,65.52458,66.51779,70.08316,64.96273,61.43595,70.2115,68.15276,50.236538,70.78268,72.07545,46.967747,55.986313,68.36103,66.47966,52.93187,49.014683,66.250435,69.31268,72.141335,56.30224,64.62533,71.70562,62.800552,69.1095,69.00055,65.87677,73.01706,65.83331,52.558838,53.4032,67.43771,69.59532,55.964798,41.6181,67.07585,70.694786,71.27312,46.604053,57.52338,68.76148,58.64172,54.67415,62.96329,63.247192,58.6308,60.733524,54.348866,65.892845,70.878265,70.33899,58.6567,63.095276,68.0238,74.575645,45.19613,64.6976,54.88647,53.9973,73.756294,70.52233,68.36252,60.856293,67.70264,66.69812,69.542175,66.74276,75.63858,68.7349,73.39812,68.05072,53.764256,67.34959,54.161804,66.737724,55.299545,60.536407,66.69132,67.44056,67.95165,64.88032,61.22582,66.075035,64.59703,68.16471,70.59615,43.99781,65.527916,62.97353,65.60136,71.49788,66.62912,67.89983,68.22535,60.201836,65.07845,69.46135,68.663994,66.044174,74.16423,68.19311,67.83142,66.06373,64.44797,69.90398,71.67149,55.05735,67.2166,65.22909,66.08532,69.14416,66.83838,68.77406,63.487793,76.158195,62.833572,63.28199,75.031525,59.208313,52.0395,52.565865,67.27063,67.10809,59.495304,74.23537,66.90855,50.757378,70.61847,71.37633,62.100395,63.885067,26.6511,62.184784,65.38478,64.03016,63.839962,71.72014,66.902214,64.68541,69.312225,61.755253,61.729744,46.780643,64.026375,68.55417,54.926765,54.148136,60.765995,61.71312,65.26401,66.23533,66.64428,59.719208,74.433624,67.00554,69.52993,61.62781,74.11893,72.22251,69.07127,73.41151,64.50378,69.19921,65.748634,38.985165,64.98404,63.297127,64.59685,49.385483,41.0531,62.466,69.23259,70.8463,42.262383,60.196545,38.974823,57.146008,61.783047,54.823742,62.32697,70.01005,68.37798,66.48949,70.81352,61.525826,70.10915,58.743385,63.85166,67.67811
77.25484,76.52807,75.39598,55.175064,52.588608,55.79429,47.150047,79.98072,64.248276,55.673183,68.826225,74.53567,50.95373,76.73749,69.0609,51.720203,66.22976,56.538883,65.93294,67.157555,68.72115,72.248985,71.153915,54.310593,76.693794,63.56784,51.390217,75.5429,77.12964,44.758804,59.62718,65.92383,65.65709,53.640835,55.830288,68.86773,68.24821,74.69091,56.310272,65.58383,75.535706,66.121864,75.28176,71.67676,62.388165,69.35632,62.38058,57.04354,56.362408,66.43839,75.149765,52.4719,47.848503,70.46543,77.47908,75.526375,47.505707,58.564445,73.292435,57.56933,59.591923,57.647785,66.060425,58.828285,55.040348,47.483883,61.606636,67.23986,74.11942,58.980583,65.0839,70.22377,79.39032,51.188675,66.561356,56.49668,56.70069,76.65027,74.169106,70.93692,61.794052,70.61317,70.65312,67.68184,73.19298,81.244736,69.696556,72.80966,74.45861,59.62561,64.8994,53.100334,65.368706,53.46029,63.285572,66.35013,65.81985,64.68711,69.17612,58.088726,67.88183,64.75478,73.09992,72.080956,51.681393,65.84293,68.47493,61.942177,80.02273,65.001915,70.56235,70.20513,57.303394,65.84765,72.71298,66.35441,67.16719,73.54881,67.96051,68.31704,63.40494,61.048557,73.0815,73.094215,51.113274,69.64124,65.50509,64.65806,69.14136,64.729004,76.33,62.656155,85.163345,62.817997,57.9512,75.90145,55.762794,53.09148,56.497242,64.97095,69.3198,64.34654,80.248146,67.08375,52.82713,71.25311,77.31554,57.021454,66.69101,39.15051,59.899246,70.03228,64.51958,59.061085,74.972496,68.18244,69.01373,67.61601,63.43151,64.04175,57.55112,63.81017,68.90428,59.400505,56.10758,54.95717,66.15228,63.62651,70.59975,68.20758,56.287926,78.10316,68.402885,72.16704,57.26126,76.33424,76.25515,71.11237,78.2336,67.75797,69.37655,60.08549,46.46674,60.290928,62.350445,63.587566,54.399014,51.453926,65.45327,67.69383,76.97488,47.04196,58.70915,46.44994,54.44389,60.524086,63.82804,67.81429,69.99686,66.80475,65.85674,68.22518,58.30335,62.081814,57.97311,62.714607,69.096436
