65.02515,65.31308,64.214966,54.60417,40.053516,55.751057,47.29543,66.085075,60.870644,59.187233,58.746887,63.957256,32.68335,65.26109,56.833736,41.681545,52.023205,54.539772,54.22413,59.3371,61.692894,61.273643,58.524654,53.85014,61.847965,65.19171,45.218975,60.91011,63.839146,48.552345,57.058525,64.25072,63.468304,47.927773,39.519028,59.500237,66.88555,61.64606,54.155323,58.27258,64.76874,56.02729,60.87738,59.25956,65.22184,69.03236,65.82627,53.414482,51.282207,62.946083,61.018074,52.28516,41.463352,59.720757,60.559696,61.952972,45.229122,52.913433,61.506046,59.328957,56.652145,59.94329,58.034702,57.275368,65.746414,64.87008,67.8079,67.18973,63.163307,55.324203,58.535175,59.036026,63.775158,39.874504,59.652363,54.10088,52.13214,62.966293,65.249756,60.160583,56.365326,61.678074,59.330982,65.06501,58.475613,63.874767,64.75434,67.50771,58.523033,45.627922,65.369934,51.840008,64.55891,52.4387,57.34491,60.213642,65.02574,64.79462,59.297825,59.934547,62.32834,60.30488,61.166874,62.846302,42.81452,60.37001,56.132744,62.186394,61.2362,60.6519,63.257923,59.6482,59.613995,56.527027,62.31501,63.415775,62.19817,66.81053,64.91345,60.865913,64.579285,59.611412,65.45292,64.83543,54.367004,58.97701,62.281693,61.6212,65.93776,62.984104,58.66013,59.172634,65.09112,59.199535,64.77868,67.55189,57.455303,51.511024,50.766953,62.818645,62.896606,50.01735,63.285175,60.8096,48.419582,61.70637,63.04053,60.85662,59.969006,23.400078,63.03211,56.3061,60.934048,61.769283,65.47528,60.991165,60.403526,64.55078,58.62281,56.090725,41.92792,59.176464,64.27809,50.478016,48.32728,53.295494,58.61663,60.865227,62.576283,61.173656,60.508068,67.183365,62.122665,64.0177,57.042313,64.213135,64.33865,62.115173,65.35328,58.765152,65.10184,63.870228,44.83242,64.3081,61.886024,60.742905,42.93219,35.46558,57.69701,63.035473,60.53786,34.987514,54.69225,31.99427,60.378883,56.652348,52.102486,54.791557,66.08494,63.936745,62.663696,66.65989,64.54537,70.58653,55.883404,57.29142,63.567123
67.962135,69.36034,67.322395,52.5653,43.184345,53.734997,45.90117,71.867096,60.412777,54.93769,61.122246,68.10478,39.598736,69.51482,60.72386,44.34594,57.248398,53.398495,57.285435,62.276787,62.715904,64.60999,62.633495,50.239094,66.229225,62.969574,45.059326,66.51746,67.41511,45.004543,55.539116,63.459427,62.15396,48.874912,46.518322,62.200874,65.143845,65.89022,52.69752,60.40442,67.31769,59.43759,65.39989,63.721214,60.93521,67.866,61.979454,55.90944,51.47289,63.2035,65.09114,49.295902,44.380054,63.604946,65.55616,67.19583,43.285744,53.799477,64.397,57.275215,57.954712,56.218384,59.634403,57.70298,57.742893,54.53725,63.34048,65.57163,66.199036,56.327618,59.06553,62.77994,68.60125,43.63457,60.210663,54.793884,53.29836,68.19694,66.95167,63.515392,56.149166,65.48185,63.072353,64.74975,63.183113,71.10669,64.83764,69.13668,64.3531,51.397396,63.37045,51.15735,62.82642,51.589844,58.796528,61.181026,63.016975,63.953514,61.725906,58.183933,62.44188,60.946934,64.2426,65.71657,46.4976,61.162483,59.15908,59.651306,67.86418,60.670116,64.236206,62.309086,55.13639,59.072502,65.0449,62.752697,61.70515,68.59884,63.712837,62.761925,61.66126,57.60579,67.23675,67.60824,50.29294,62.60496,61.677307,61.788628,65.59847,62.40737,64.79266,58.819107,72.7324,59.71976,59.031567,70.30009,53.73469,52.118248,51.136536,62.206406,63.254105,56.16084,69.04946,61.89377,48.29352,63.997562,67.35968,57.043423,60.171085,32.35778,58.969448,61.850758,60.177364,58.67028,68.40971,63.64873,62.627956,64.87431,58.47631,58.971367,48.29694,60.179817,64.331856,53.975235,50.371105,50.401863,60.004612,60.000423,64.14892,62.58694,55.3216,71.426476,62.622524,66.51855,53.994507,68.66662,68.42767,64.94673,69.444145,61.49175,65.7375,60.14004,48.97389,60.528393,59.392105,60.406784,47.444416,42.20029,59.189754,63.931866,65.8361,38.47373,53.333977,36.913006,55.593193,56.618507,55.9029,60.02779,66.219795,63.63742,61.075024,65.66309,59.267204,64.84626,53.879955,57.353363,64.28234
63.327892,63.533077,63.363632,57.90656,44.378273,58.521736,52.302116,62.81283,62.2311,63.597054,58.884525,61.512585,37.18563,62.28288,56.909645,45.11557,50.19182,57.700893,55.57665,58.36781,61.65558,59.88443,57.322514,57.992165,60.337345,66.71171,48.397545,59.082012,63.07989,54.27045,57.67516,64.56417,64.437294,50.90404,42.848602,59.200462,67.3116,60.23282,57.1899,58.146523,63.06772,56.39313,59.62182,57.70911,67.370735,68.830826,66.796036,54.863045,53.630318,63.544914,59.601097,57.03819,46.81988,58.30056,59.07792,59.645317,50.745956,55.15641,60.858894,61.676804,58.510292,64.10811,59.51246,58.911457,68.851395,70.67592,69.01215,67.43756,61.565018,57.58457,59.78401,58.230618,61.376316,43.53994,61.148838,56.643627,55.253708,59.964077,64.82447,60.00693,58.592045,59.988564,58.79613,64.54387,57.722992,60.195465,63.886517,64.82051,57.20598,46.190323,66.03488,54.8067,65.41236,55.271942,58.67323,61.02133,66.02796,65.19432,59.14919,62.411217,62.467907,60.188686,60.06863,61.154556,47.746174,61.241013,57.832428,65.26539,59.437782,61.74587,63.699806,59.799683,62.390453,57.26272,61.644543,64.32835,63.275692,64.93434,65.512794,60.717304,66.83,62.616947,63.9502,64.06214,58.504517,58.464222,63.296432,62.05511,65.93889,64.09766,56.646736,60.605785,61.333637,60.37734,68.02737,65.17116,61.19168,54.240288,53.42198,63.68954,63.017723,49.962025,60.79976,61.07406,52.3509,61.39527,60.62138,64.65922,60.929623,28.560993,65.332664,54.723892,62.556065,65.19393,63.406567,59.91515,60.16896,64.437065,60.324497,56.19908,44.4629,59.733284,64.45753,51.667473,51.731194,57.251213,57.49505,62.54534,62.61186,61.63296,63.2484,64.11858,61.977154,62.82601,59.89742,61.47473,61.912834,62.125828,63.32211,59.397938,63.749355,65.847664,47.960552,67.32114,65.055725,61.86727,45.739117,38.524105,58.550957,62.65775,58.849762,40.268177,57.94379,37.313572,63.24875,58.391964,51.21779,53.817055,65.8202,64.160614,64.02802,67.10279,67.82016,72.98091,59.726566,59.74885,63.381516
65.07917,65.02664,63.343716,55.169407,40.402954,56.3983,45.96318,64.83585,59.166504,57.255157,59.250797,61.850662,32.185738,65.17386,56.01462,41.909134,50.353806,54.39148,52.30799,58.696896,61.338936,60.992485,58.2114,57.70435,60.733395,65.38687,45.21295,59.295532,63.25991,47.73959,54.419586,64.92773,63.17915,47.415546,36.628284,57.478683,65.986595,61.56869,53.467953,57.525078,64.56773,53.803905,60.230274,58.109684,64.848366,68.4661,66.54641,47.864857,50.585476,62.26093,61.117096,54.328415,36.88212,58.96083,60.51586,59.628296,46.813103,52.27635,61.289448,57.30108,53.93457,59.86889,57.94463,54.679523,63.171757,60.714203,67.14616,66.93638,62.745293,52.38704,58.275402,59.06434,63.484947,38.213512,59.04386,51.31321,51.09693,61.80748,63.891006,59.110992,55.89427,59.290127,58.323547,65.17869,57.435284,61.760075,64.7399,66.89032,57.21507,42.523186,65.12973,51.701622,63.72997,51.581646,56.692635,60.318836,64.68024,64.223015,59.0026,59.734318,61.29693,59.20028,60.958794,62.437424,37.993916,57.753544,53.99591,61.58545,59.250782,60.947197,62.085835,59.29821,60.85639,55.37923,62.11374,63.423008,62.12219,66.67795,64.761,60.388416,64.70926,59.825134,65.47309,64.46776,55.488373,59.166534,62.62242,61.196285,65.33236,62.70247,57.598866,58.0983,62.668556,57.84261,63.9665,67.37552,57.662186,47.80589,48.94695,63.14481,62.75271,47.97444,63.441544,60.654686,47.31765,61.91295,61.582138,60.78861,58.111095,19.519384,62.83246,55.145718,60.0856,62.11291,64.78194,60.3104,61.111454,63.857014,57.461113,55.34427,40.64574,58.181225,63.587276,49.927834,46.209454,56.65736,56.452873,60.36645,59.88522,58.924896,60.433846,63.936436,62.24237,60.666096,59.60848,63.72753,64.39259,61.706234,64.49963,57.070965,65.425865,64.17723,37.165733,63.55627,62.19938,59.97232,42.658493,34.422874,56.816265,63.36054,60.215755,35.167927,55.078156,32.12834,60.657303,56.042896,49.806313,53.297447,65.62349,63.78548,63.18203,65.93796,61.428375,70.79505,54.833145,57.13279,63.00942
68.08558,69.200775,66.8399,52.713142,43.1953,53.933407,45.112244,71.15867,59.4977,53.860825,61.067005,66.93642,39.117435,69.478,60.073734,44.32387,56.875534,53.166115,56.495823,61.79692,62.481537,64.52656,62.413815,52.555706,65.80719,63.106834,45.057907,65.562996,67.09585,44.65568,55.09099,63.670876,61.916203,48.535095,43.881664,61.25719,64.787766,65.97581,52.3653,59.864586,67.07924,58.217937,65.22373,63.128944,60.710217,67.653046,62.429615,52.557438,51.297943,62.8785,65.198006,50.710777,41.469437,63.107677,65.67,65.85415,44.236187,53.328262,64.23337,55.995533,56.44536,56.070854,59.43751,56.13176,56.87593,52.991627,62.84883,65.48104,65.94294,54.396927,58.787903,62.607674,68.25485,42.28059,59.782223,53.04859,52.670883,67.53986,66.2632,62.870625,55.752224,64.09655,62.581753,64.696884,62.635956,69.8813,64.85679,68.86671,63.41941,48.847878,62.906654,51.084633,62.432922,51.040028,58.304813,61.289864,62.730854,63.525837,61.54126,57.43653,62.05299,60.6382,64.06931,65.436104,43.19107,59.665966,57.986866,59.2855,66.801735,60.950287,63.53077,62.257618,56.26014,58.179516,64.90333,62.8478,61.72299,68.467766,63.622234,62.400093,61.75455,57.783115,67.073524,67.42142,50.942394,62.718987,61.85684,61.391853,65.17708,62.28462,64.287636,58.322796,71.46119,59.182858,58.76318,70.211784,53.69423,49.628826,50.624477,62.41371,63.20524,54.666206,69.24343,61.819256,47.684715,64.21657,66.7372,57.043133,59.39129,28.666441,58.925915,60.912113,59.64392,58.80133,67.89195,63.09463,62.763615,64.374146,58.009464,58.35449,47.376637,59.472775,63.836586,53.44378,48.821068,52.51632,59.558147,59.578987,62.950428,61.49479,55.65106,69.78471,62.70618,64.820786,55.211586,68.30315,68.23078,64.71488,68.995,60.67395,65.89163,60.28409,43.4555,60.090176,59.515846,59.86016,46.15571,41.39897,58.562355,64.14973,65.46586,38.38313,53.35248,36.782356,55.763077,56.12711,55.372875,59.24358,65.84291,63.58512,61.35982,65.229355,57.978363,65.04779,53.21553,57.11243,63.843723
63.350754,63.26141,62.5025,58.60558,44.734615,59.302162,51.104,61.52655,60.715866,61.625397,59.3758,59.31773,36.818768,62.187744,56.240444,45.456455,48.57519,57.654236,53.758415,57.80213,61.353004,59.529034,57.08294,61.80804,59.297985,66.89795,48.39652,57.429245,62.56355,53.393787,55.178085,65.40268,64.208,50.433678,40.546295,56.95883,66.45546,60.074974,56.516792,57.48179,62.937363,54.059666,58.99807,56.487457,67.06573,68.192665,67.44336,49.353893,52.911617,62.80282,59.651733,58.945282,42.81265,57.570316,59.02182,57.262527,52.09163,54.601753,60.662117,59.666126,56.091606,64.10572,59.460316,56.353733,66.43701,65.91313,68.447556,67.15261,61.1898,54.780205,59.601467,58.416954,61.175926,42.158127,60.63466,53.94491,54.319294,58.75686,63.604336,58.95977,58.22568,57.531525,57.849823,64.77105,56.819866,58.018154,63.863987,64.131355,56.08607,43.506886,65.966736,54.72485,64.62037,54.46071,58.098625,61.108906,65.748245,64.672714,58.90492,62.60001,61.49812,58.8783,59.92376,60.810352,43.636513,58.562416,55.914585,64.67357,57.618557,61.97253,62.62439,59.35704,63.419807,56.27269,61.463757,64.280815,63.19273,64.863045,65.382835,60.32182,66.93375,62.76751,64.02773,63.676685,59.52274,58.650833,63.58171,61.720413,65.432686,63.789303,55.682896,59.427086,59.09347,58.84083,67.208435,64.99057,61.37082,50.747704,51.677094,64.02246,62.86389,48.089645,60.94817,60.906906,51.36867,61.547188,59.29329,64.57418,59.232597,25.720848,65.12251,53.687057,61.79116,65.604324,62.832863,59.318398,60.92234,63.822723,59.137238,55.556145,43.311413,58.79935,63.884163,51.250805,50.007343,60.541336,55.306396,62.139603,60.0164,59.203407,63.025314,60.614204,62.0711,59.230137,62.149837,61.06919,62.070564,61.708355,62.543087,57.581524,64.065605,66.184875,41.548763,66.55443,65.3385,61.118114,45.96275,37.623375,57.79693,62.972073,58.61917,40.584557,58.338806,37.59819,63.49654,57.859966,48.993465,52.24269,65.425545,63.998352,64.48345,66.388,64.85068,73.150635,58.82962,59.71859,62.92034
65.47792,64.18263,63.201355,55.07944,40.086273,55.645687,44.937107,65.0006,56.797962,57.798267,59.08684,62.540833,30.748405,65.45478,54.53924,41.6235,48.555634,54.00628,52.17876,57.936436,60.92334,61.12964,57.59134,60.236416,60.575657,65.39979,45.20888,59.705273,63.2266,47.25716,52.6326,63.88861,62.650005,45.79045,39.2904,57.486046,66.5992,61.829746,52.67933,56.896744,64.68254,53.48772,59.917038,58.082146,65.3656,68.80386,66.70902,43.84977,49.29766,62.066826,61.48147,55.143795,35.105934,58.87062,60.70028,60.516212,46.169632,51.62175,61.651443,54.591118,47.86615,60.900757,58.40186,51.234356,63.085896,57.878,67.430786,67.24051,62.38148,50.65845,58.077522,59.297165,64.47688,38.459854,58.517994,48.014393,48.31783,62.001602,63.685715,59.42355,54.667126,57.4006,57.40688,65.0798,57.377083,62.498615,64.69687,66.37588,57.119247,43.161537,65.605705,50.248962,63.891598,50.292473,55.647907,60.287487,63.892563,63.76988,58.650867,56.39685,60.96547,58.32768,60.788208,62.0329,36.23597,58.78711,54.929893,61.68729,59.952938,61.163025,62.01424,59.404293,61.147568,56.459675,62.327675,63.937084,62.148746,67.01087,65.20281,59.886887,64.705734,60.36952,64.327385,63.593773,55.994812,58.943233,62.126938,59.961887,64.62658,62.65381,57.37013,58.076843,63.33349,57.30983,63.82744,66.12138,56.711205,44.32777,46.777138,62.902542,62.966682,49.51915,63.830994,60.90976,44.946053,62.24324,61.83244,60.81313,58.00016,16.112917,62.079403,54.620266,60.905624,62.55147,63.466255,58.750317,59.606674,62.827564,57.085106,53.522842,38.214275,57.138187,62.34825,46.459,45.98779,58.624454,54.643272,60.250797,59.093147,58.723858,59.922394,63.646698,62.761734,60.637894,60.898323,63.265373,64.760155,61.094467,64.76052,56.953598,65.4774,64.526184,32.216267,63.113987,61.281513,58.29347,40.50968,32.365185,55.13844,63.096104,60.931602,34.78022,54.93286,31.03166,59.12744,55.337914,47.875923,53.05588,64.9537,63.849483,63.394157,65.89539,61.635757,71.066666,55.358322,57.677113,61.86376
68.308266,68.68752,66.57881,52.618286,42.970673,53.4898,44.473766,71.02262,58.070084,53.86914,60.9255,66.95033,38.22579,69.6019,58.976,44.08692,56.069355,52.85045,56.248344,61.263252,62.205963,64.574844,62.04015,54.54072,65.57451,63.168747,45.05959,65.42637,66.90744,44.255184,54.417236,63.149094,61.54502,47.58384,43.77908,61.109146,65.06149,66.13234,51.85795,59.392933,67.10186,57.709446,65.01396,62.872955,60.79737,67.74635,62.62181,49.68275,50.61924,62.691063,65.37802,51.53204,39.641094,62.857967,65.78522,65.88292,44.199192,52.863045,64.30897,54.168026,53.062588,56.56654,59.47393,53.81645,56.693142,51.471195,62.707397,65.65457,65.73683,52.846733,58.619236,62.652576,68.59829,41.876255,59.422363,50.766796,51.0786,67.36485,65.95769,62.753532,55.012726,62.656456,61.887505,64.633255,62.337555,69.88286,64.83693,68.48714,62.863686,48.132107,62.807667,50.29109,62.3384,50.222775,57.636047,61.295895,62.226418,63.142006,61.332672,55.11854,61.75741,60.16812,63.96986,65.18202,41.075363,59.784237,57.94685,59.183926,66.67058,61.13782,63.165524,62.291267,56.87221,58.397846,64.91302,63.15047,61.75867,68.64696,63.80145,62.052654,61.778194,58.129776,66.52573,66.90138,51.395874,62.570816,61.702164,60.56339,64.67601,62.237038,63.93751,58.14675,71.30529,58.851418,58.615925,69.4995,53.18988,47.018105,49.615395,62.361053,63.34695,54.861202,69.46016,61.927242,46.44836,64.4329,66.63007,57.05406,59.142887,25.252243,58.510277,60.14253,59.73769,58.99196,67.04972,62.062843,62.072563,63.670723,57.664436,57.167496,45.915752,58.707233,63.03772,51.386307,47.954693,54.18162,58.770287,59.290894,62.239285,61.16071,55.608166,69.22091,62.921574,64.39925,56.17802,67.9839,68.32732,64.306786,68.86022,60.372375,65.93573,60.47459,38.773796,59.727047,59.06842,58.6852,43.97705,40.072933,57.542973,64.061935,65.66957,38.06924,53.21066,36.06122,55.082405,55.583645,54.512985,58.858097,65.354164,63.653748,61.497314,65.01772,57.74808,65.26733,53.12121,57.31282,63.11217
63.71557,62.430637,62.438927,58.539993,44.49536,58.5458,50.168736,61.856308,58.651756,62.381134,59.226173,60.278885,35.593338,62.504177,55.056168,45.21727,46.92524,57.320312,53.699894,57.094406,61.020317,59.68548,56.552753,64.02376,59.225113,66.87699,48.39787,58.09982,62.596443,53.020664,53.580685,64.26909,63.764248,48.803547,43.36373,57.072517,67.00874,60.36845,55.788776,56.91674,63.041054,53.963123,58.76553,56.626244,67.61225,68.6378,67.56001,45.627735,51.737892,62.67429,59.982483,59.53799,41.46968,57.616398,59.214306,58.509647,51.43031,53.99791,61.00461,57.094948,50.72088,65.21256,59.93581,53.072643,66.31835,62.984222,68.81466,67.48927,60.852524,53.380894,59.429653,58.69452,62.139038,42.79392,60.182453,50.85629,51.927296,59.149525,63.449738,59.482098,57.163082,55.822113,57.081337,64.656235,56.877144,59.06161,63.8372,63.67741,56.18848,44.85682,66.53703,53.28893,64.89226,53.20854,57.158024,61.081207,65.06879,64.27946,58.60676,59.396378,61.254704,58.016457,59.776627,60.417683,42.32912,59.951355,56.9062,64.89576,58.39662,62.167057,62.66707,59.518993,63.55145,57.62355,61.68024,64.817795,63.197884,65.20494,65.792694,59.857643,66.89439,63.31359,62.947308,62.789955,59.935116,58.442966,63.064167,60.528557,64.84092,63.77025,55.57794,59.531128,59.83296,58.343884,67.10427,63.707146,60.533314,47.61714,49.688988,63.727745,63.041855,50.130825,61.35426,61.191345,49.247776,61.888508,59.604828,64.61929,59.174084,23.305824,64.47475,53.457367,62.623425,66.10152,61.686855,57.792076,59.52013,62.8683,58.847816,53.780697,41.11274,57.840115,62.79864,47.771206,50.108807,62.205017,53.599678,62.18264,59.378246,59.171883,62.459717,60.59841,62.571926,59.488747,63.194286,60.62772,62.434307,61.123287,62.91991,57.659424,64.11305,66.55382,37.780712,66.17934,64.499794,59.541134,44.542946,35.650414,56.31211,62.65544,59.317505,40.2559,58.239784,36.557972,62.068886,57.229,47.21954,52.176147,64.864265,64.03584,64.67177,66.48991,65.17534,73.40847,59.45797,60.337044,61.913425
65.35157,63.71141,62.97594,54.32224,39.211212,54.777107,42.312515,64.08416,57.704952,58.273857,59.67358,63.16629,29.837923,65.31027,54.47732,40.970245,45.909714,53.28821,52.835274,55.35237,59.9832,62.03864,56.41768,61.522438,60.65865,65.34063,45.208145,59.32762,62.695988,46.817253,50.761215,64.316505,60.760258,43.933784,41.887665,58.090603,65.914154,61.240036,51.050835,54.501324,65.3558,52.620953,59.89369,56.032127,65.72158,67.79965,66.731804,40.039852,47.45124,61.278515,62.35442,57.65781,33.365715,59.98437,60.15898,60.93958,45.71784,49.734245,62.103615,55.820026,42.45815,61.795887,59.20778,46.46284,62.629948,58.679714,68.37176,67.093056,62.090515,48.254044,59.020485,59.17274,65.44597,41.425766,57.115665,44.700115,42.00826,61.6721,63.426956,59.1422,54.183933,55.667362,54.424538,65.61874,57.23151,61.945763,62.78626,64.96488,57.67308,45.955708,66.2555,47.360992,64.0931,47.91395,52.59871,60.005436,62.134506,60.71727,58.34143,57.099224,60.209213,56.458267,61.264046,61.881603,38.483265,59.599216,55.284782,61.378216,59.987305,61.612457,62.99636,59.206886,63.699074,56.820293,62.681087,63.569176,62.74245,67.52854,65.75986,58.575275,64.52188,60.775356,65.27683,62.910072,55.46583,58.28114,61.202213,57.948765,62.715614,62.422928,56.079792,58.322983,63.08217,54.73994,62.576485,65.60878,54.992867,40.972767,43.083145,62.9924,63.415035,49.6429,62.986855,61.361824,41.421677,61.771515,62.404377,60.804234,57.605644,16.084137,61.36005,55.263912,61.22994,62.15226,61.100513,56.532494,60.16963,60.710945,57.180656,50.919403,36.15263,55.62868,60.59731,43.297707,43.645885,59.58519,52.140842,61.0033,59.184834,58.59671,59.809925,63.10082,61.964485,60.183346,61.074444,62.14643,65.712265,60.61561,64.78984,56.428226,63.44451,64.04915,31.554113,63.243446,61.08848,58.711193,43.2754,30.978092,54.101765,61.21289,61.624317,34.15974,54.534157,30.78291,59.377167,54.883984,45.2665,52.413734,62.855766,64.30495,63.989544,66.23823,59.463627,70.77565,56.270092,57.846844,59.754948
