58.80618,59.43231,58.847954,59.97352,63.25927,60.029636,62.27253,59.796173,58.987007,58.58923,60.892044,60.76712,66.02638,60.32361,60.72496,63.859947,63.125076,60.068233,60.917904,61.383564,59.80398,60.56547,61.29781,59.389595,59.37331,58.493927,62.373833,61.114403,58.45522,62.278816,60.959038,59.402245,58.802288,62.03418,64.98893,60.28467,58.15395,60.1606,60.43351,60.899406,59.709274,61.09252,59.90232,60.799877,58.1286,57.66642,58.936253,61.33489,61.91527,59.25528,60.205154,60.032623,63.255127,61.445404,59.6034,60.89059,62.517685,61.71867,59.816605,59.63941,59.559525,58.691833,60.533535,59.951294,57.43739,56.38063,58.546253,58.731636,59.806602,60.265274,60.25901,61.306973,59.302654,65.32693,59.00557,60.602398,60.853054,60.704803,58.180073,60.56905,59.312355,60.0836,59.757614,59.737534,60.610466,61.031387,59.448833,59.559692,60.744198,64.68887,58.5562,61.80278,58.773426,61.131332,60.561108,59.832695,58.287876,59.468784,60.736702,58.086143,59.278027,60.213806,60.30929,60.604015,63.092392,60.132347,60.27709,58.168476,60.085728,59.23906,58.47039,60.107246,58.895046,61.013462,59.729496,59.226547,59.13178,59.59889,58.76414,60.17364,57.90149,58.690914,59.73335,59.245564,60.411983,60.891846,59.18863,59.912804,58.4749,59.09975,60.51099,60.037823,59.670197,59.93968,57.29973,58.858902,58.57631,61.167934,61.51907,59.23524,59.409637,63.417587,59.6386,60.539204,60.92849,59.755432,59.722477,58.53246,59.248985,68.872055,58.835724,62.4296,59.635418,58.75948,58.919838,60.63435,60.74797,59.237144,59.654846,61.51123,64.22843,60.374294,58.2475,62.76837,61.258762,59.76482,60.59472,59.371212,58.68043,59.420444,58.638977,59.275692,59.97288,59.570072,59.289734,60.038284,60.60287,59.70492,59.22644,60.62021,59.705086,58.430073,64.45062,58.138634,58.04992,59.49267,63.717823,66.90425,59.654667,59.6299,60.2616,65.174164,59.130768,66.31057,59.589474,60.291954,62.937675,62.506695,58.4761,59.56572,58.936012,58.21556,57.367374,56.390728,59.3752,60.152428,58.979103
65.801956,65.9644,65.64109,62.091904,63.505165,62.418934,63.442554,66.44066,63.966568,61.552425,66.3651,67.06365,65.59288,66.80801,66.2104,63.94069,66.74156,62.597393,65.277885,66.25602,65.674835,65.900276,67.13974,61.010582,65.878265,62.59772,64.25254,67.22162,64.886246,62.76818,63.972816,64.191444,64.4327,63.17759,67.468575,64.93641,64.37637,66.09942,63.246357,65.15983,67.0558,65.63393,66.54066,66.11676,63.6963,62.934082,64.464005,64.07612,64.48088,63.77661,66.42449,61.033268,64.307755,66.53026,66.12362,67.09872,63.274986,64.44916,65.73037,63.19004,63.60818,61.96008,65.70782,63.23654,61.272915,58.753685,64.39499,64.32176,66.48635,63.393875,65.73283,66.382545,66.15552,65.97558,64.14899,63.29584,64.259575,66.97246,64.536385,66.049065,62.97651,65.6833,65.587585,65.19829,66.51534,68.227196,66.19664,66.32097,67.04062,67.564575,64.80804,63.87067,64.59564,63.047432,65.27782,64.11058,64.03616,64.836555,66.51955,61.572796,65.17353,64.31146,66.514984,66.55497,65.1193,64.81662,65.450134,62.256893,67.34815,63.16828,64.61272,65.456436,61.688477,65.064445,66.05332,64.391464,64.52447,65.71367,64.652245,65.30528,62.651894,62.169685,67.00922,65.204994,62.988842,65.860954,64.66997,64.7123,64.81667,62.928707,66.72073,64.18034,67.97293,63.84356,61.93804,64.843315,61.458534,63.36978,63.947456,63.065395,64.96627,66.49384,66.98313,65.37869,62.44147,65.23683,66.38022,61.01304,64.45556,66.999146,63.657158,67.421616,64.9203,61.894974,65.80299,65.80369,66.64497,64.92934,64.33932,65.5279,66.172035,64.67319,64.230385,65.68224,63.62418,61.559647,64.87676,64.06967,64.92288,64.604034,62.293724,66.30389,66.14014,65.56401,62.43754,66.698715,68.41737,65.18006,66.69844,65.489365,66.668915,62.94331,67.771484,62.47689,62.6853,64.18326,66.13072,66.93218,64.11345,64.49319,66.6916,64.03316,61.886223,64.88635,63.66021,63.578457,66.220055,67.01661,65.022644,64.48961,64.564476,63.990013,62.115814,60.716625,63.041996,63.985485,64.998245
71.03256,74.92291,70.87601,52.938385,52.911465,53.492294,46.79458,79.56853,60.321205,52.570187,64.57327,74.27505,55.947617,75.79054,67.29732,54.694668,65.387726,54.95029,63.426018,68.28631,64.22636,71.158134,68.58587,50.118336,72.13398,59.666153,49.97904,76.60988,71.26821,43.544704,55.00841,63.137493,60.148357,54.884125,60.791504,68.161354,61.4078,73.9691,51.818108,66.32897,69.70447,67.05287,71.771255,72.6483,54.78538,64.854324,55.660004,62.572342,53.538734,64.31739,70.361755,49.102257,52.462433,70.803566,72.90104,75.842735,45.139736,60.03792,68.07206,56.97204,60.46113,53.055786,62.236553,61.463707,45.313137,39.39481,54.8427,63.046787,69.93977,60.679394,60.942966,70.10728,73.65369,56.455807,61.755352,59.414562,57.59117,77.16846,67.91461,70.78249,57.360325,71.62309,68.634895,64.88459,70.31387,82.482544,64.39744,70.65224,72.65958,66.0168,59.22382,53.134743,60.191063,53.26751,61.281593,64.79328,59.72706,62.96287,65.615395,57.823704,62.667564,63.03709,68.40778,71.1252,55.605545,64.66291,65.17451,58.313717,76.580444,62.328964,64.65453,69.059364,49.922153,65.51104,68.4544,63.25351,61.153484,70.76382,61.138016,67.362854,56.528557,57.18589,68.16886,71.31179,46.668125,69.57634,60.12982,63.708717,63.534664,62.22412,73.73368,61.14867,81.41818,61.47034,49.98448,73.948296,49.42917,57.5616,54.573753,62.248787,63.22881,68.015274,76.0985,65.76075,51.410614,69.64201,72.71444,53.468365,61.51944,56.683,53.26494,72.872604,59.298496,55.24141,70.50541,68.63176,65.25741,65.54469,59.840256,65.91227,61.172935,63.44708,63.527397,63.60113,56.798714,51.11842,62.33378,60.77601,66.4004,66.836685,48.74334,77.32248,63.40117,71.451126,51.144127,75.24793,72.34186,69.87478,73.44626,67.41256,65.340935,55.66975,56.68219,56.05357,55.88212,62.291397,58.957882,60.07398,62.003723,66.04863,72.553696,52.18268,53.31791,53.24506,49.172047,59.575947,62.444862,70.02573,64.63371,63.87119,59.044006,64.22437,51.80611,55.083004,53.459236,60.876602,64.47215
58.897835,59.547226,59.224888,59.57175,63.015804,59.58909,62.70217,60.313244,59.591618,59.46119,60.439182,61.650784,66.042786,60.45938,60.923798,63.615158,63.988873,59.989323,61.73016,61.513428,59.847813,60.78159,61.283043,58.09286,59.959156,58.46921,62.38112,61.75632,58.64476,62.70583,62.33491,58.980114,58.804863,62.189285,65.39246,61.325188,58.52932,60.41076,60.64936,61.0464,59.59468,62.111862,60.313156,61.395046,58.23431,58.01066,58.729156,63.231976,62.25161,59.599396,60.273087,59.65623,64.32529,61.802883,59.820236,61.844593,62.062386,61.830814,59.972183,60.42316,60.36949,58.48607,60.5586,60.83763,58.59998,58.8226,58.65823,58.852848,59.89459,61.054344,60.194756,60.987103,59.080185,65.433235,59.070076,61.497234,61.22489,61.25338,58.64352,60.959198,59.35911,61.068764,60.193516,59.57677,61.011135,61.901924,59.55112,59.94426,61.092594,65.37338,58.576122,61.811077,59.10599,61.422283,60.679913,59.929558,58.327385,59.623493,60.750507,58.012794,59.758842,60.94974,60.240143,60.6426,64.361336,61.209995,60.98327,58.408672,60.78199,59.36458,58.908516,60.487293,58.995113,61.04084,59.863785,59.3307,59.17912,59.477936,58.756264,60.201427,57.911255,58.72149,59.594772,59.390064,60.100826,60.93821,59.14058,59.96421,58.617687,59.28192,61.01195,60.625683,60.565784,60.703648,57.699425,58.95103,58.399143,62.144154,62.373447,59.146317,59.445023,63.70952,59.704853,60.653664,61.250835,59.834362,60.336178,58.629204,60.05593,69.717224,58.9703,62.742214,59.89817,58.566277,59.04903,60.781532,60.285183,59.4502,60.29994,61.67274,64.57874,60.673756,58.392006,62.81838,61.400608,58.68604,61.80743,59.529896,59.92724,60.612736,58.964687,60.827225,60.00663,61.189083,58.49023,60.055256,60.312805,59.87364,59.53533,61.487156,59.63011,58.330624,66.28946,58.43348,57.916687,59.785896,63.190098,67.16266,59.868977,59.55299,60.067654,64.92179,58.849125,66.06826,59.649002,60.423244,64.10775,63.25841,58.597294,59.580696,58.80323,58.52509,58.72385,56.423138,59.714035,59.922264,59.077747
65.90286,66.087395,65.907,61.742485,63.225113,62.0417,63.712753,66.81334,64.41062,62.211384,65.864716,67.72092,65.485405,66.90653,66.24003,63.697777,67.62042,62.47532,65.980705,66.29006,65.67371,66.06119,67.09697,60.023254,66.37883,62.566402,64.25447,67.64958,65.01027,63.136166,65.48851,63.814426,64.38944,63.268597,67.19063,65.755714,64.7009,66.30716,63.402725,65.22019,66.89242,66.36909,66.910446,66.566025,63.744663,63.2222,64.37747,65.42927,64.80501,64.04655,66.474686,60.82503,64.888054,66.75503,66.331726,67.76625,62.971794,64.50927,65.817024,63.70315,64.19862,61.79882,65.643196,63.87452,62.370438,60.898205,64.39024,64.44865,66.52247,63.905853,65.60298,66.091095,65.91233,65.88873,64.134636,63.907436,64.47995,67.35911,64.89547,66.29481,62.92991,66.37663,65.92066,65.0395,66.80705,68.835396,66.27649,66.63025,67.16893,67.6729,64.66951,63.9228,64.89127,63.239273,65.26623,64.18439,64.00925,64.895546,66.51061,61.249207,65.59983,65.002556,66.431496,66.572784,65.66897,65.572136,65.935104,62.415955,67.835,63.29225,64.87164,65.77603,62.010944,65.040504,66.12856,64.50082,64.589714,65.61901,64.628586,65.29234,62.642056,62.158745,66.79817,65.29708,62.78196,65.89661,64.587875,64.67366,64.85865,63.08367,67.1126,64.68125,68.61858,64.50341,62.3013,64.94896,61.243374,63.954525,64.80208,63.01168,65.008484,66.613976,67.06801,65.464455,62.656033,65.31166,66.90177,61.08235,65.14669,66.96008,63.769176,67.51426,65.06822,61.735683,65.808525,65.82105,66.17173,65.07692,64.89895,65.54529,66.28976,64.81575,64.25971,65.59655,63.56973,60.80909,66.10132,64.11504,65.9271,65.536,62.698933,67.505035,66.16387,66.82416,61.758427,66.67129,68.08033,65.29209,66.89503,66.14176,66.59154,62.846966,68.38232,62.693375,62.562305,64.350044,65.13981,67.01189,64.1831,64.42263,66.462746,63.752235,61.57552,64.60323,63.70025,63.619507,67.4248,67.60243,65.028725,64.5243,64.46058,64.191025,63.31097,60.738724,63.23523,63.788357,64.988556
71.11678,75.02574,71.06723,52.85217,52.92161,53.48062,47.135693,79.82153,60.357773,52.844635,64.41155,74.68804,55.836693,75.797195,67.01803,54.73666,66.654655,54.899857,63.857254,68.42629,64.36712,71.22509,68.70969,49.107834,72.38878,59.726967,49.98676,76.82795,71.35409,44.43018,56.786446,62.900764,60.200344,55.262363,59.495186,68.74055,61.690716,74.09388,52.436462,66.47615,69.74568,67.47172,71.941154,72.87828,54.836796,65.20006,55.4979,63.47036,54.42064,64.60329,70.34702,48.925503,52.76169,70.85726,73.00788,76.2435,45.316242,60.178295,68.051674,56.98707,60.85604,53.16043,62.085175,61.88189,46.62907,41.63242,54.85062,63.238396,70.14411,61.144756,60.98484,70.089134,73.750946,56.42262,61.879627,59.851246,57.68208,77.272865,68.11538,70.87938,57.341774,71.99913,68.801216,64.84515,70.31944,82.82123,64.413895,70.96187,72.39358,65.17847,58.78869,53.52388,60.372185,53.71776,61.373928,64.852806,59.74511,63.002285,65.768845,56.7337,63.05248,64.01359,68.505905,71.27059,55.111065,65.110985,65.36429,58.40288,76.819756,62.369534,64.79262,69.245575,50.065365,65.70264,68.42186,63.364216,61.294594,70.89051,61.243843,67.49106,56.604248,57.169765,68.166466,71.43607,46.499428,69.594376,60.26987,63.616158,63.538704,62.381893,73.919785,61.49298,81.77969,62.26627,50.491795,74.122894,49.61287,57.88007,55.757477,62.30745,63.45069,68.2468,76.09078,65.81372,51.822914,69.693596,72.96467,53.54605,62.018227,54.869873,53.534687,72.56291,59.39323,55.239532,70.45152,68.564186,65.0485,65.57785,60.27767,65.826324,61.156055,63.494812,63.50262,63.44048,56.83946,50.34224,63.952114,60.710453,67.04837,67.42983,49.408825,78.18199,63.37691,72.32992,50.454052,75.395195,72.275505,69.98051,73.57024,67.92128,65.2162,55.47326,55.61783,56.224636,55.884296,62.173153,57.115158,60.013714,62.02612,66.11499,72.63497,52.051884,53.2388,53.050655,49.136772,59.58354,64.01313,70.408615,64.63835,64.05493,58.962196,64.35575,52.695206,55.191734,53.349426,60.929306,64.42802
58.77984,59.856834,59.149685,59.52455,63.01538,59.820988,62.94425,60.052074,60.26127,58.982433,60.469494,61.04207,66.430595,60.327183,61.19808,63.60919,64.56051,60.04857,61.677513,61.727177,59.91896,60.717678,61.45041,57.67957,59.920948,58.542915,62.379906,61.27988,58.539825,62.687653,62.855724,59.50587,58.918476,62.768017,63.633633,61.2266,58.298214,60.33952,60.78915,61.2129,59.561478,61.972214,60.38753,61.216297,57.920597,57.794167,58.74354,64.55143,62.587173,59.605152,60.16622,59.73889,64.599754,61.68886,59.78508,61.06895,62.423935,62.014988,59.775684,61.291176,62.443977,58.023327,60.28258,62.084198,58.41705,59.941757,58.397057,58.731133,60.053387,61.45215,60.288456,60.853264,58.67585,65.031364,59.20558,62.629204,62.099968,60.94563,58.58598,60.585773,59.697052,61.619267,60.42084,59.627316,60.83749,61.239887,59.5589,60.070263,60.790016,64.234276,58.34143,62.343357,58.85371,61.812496,60.989487,60.004784,58.534264,59.696125,60.84024,59.384563,59.752285,61.269035,60.32118,60.799915,64.32912,60.39105,60.332848,58.23007,60.22835,59.379215,58.70467,60.447796,59.299564,60.34872,59.74722,59.138016,59.190044,59.351517,58.61017,60.37903,58.01411,58.55963,60.03226,59.715668,60.07084,61.059418,59.515114,60.361095,58.752213,59.287086,60.918736,60.536674,60.000122,60.862144,57.661926,59.462257,58.642197,63.225597,63.07163,59.3328,59.3897,62.6463,59.562305,60.518684,61.99859,59.738358,60.102573,58.622963,59.945312,70.32597,59.18474,62.56677,59.387085,58.349506,59.379192,61.289948,60.86318,59.7574,60.409344,62.283134,65.34467,60.94916,58.72384,64.17611,61.187366,58.463383,62.442852,59.389816,60.044716,60.53189,59.243023,60.611656,59.79233,60.85676,58.370754,60.212097,60.130463,60.076347,59.234497,61.32487,59.625023,58.17905,66.82217,58.53038,58.265743,60.305267,63.35262,67.867775,60.36348,59.795734,59.77197,64.96576,58.819553,66.41053,60.25914,60.57805,64.69946,63.1496,58.72097,59.596966,58.746452,58.37111,58.394787,56.3635,59.280933,59.650997,59.39262
65.817345,66.309746,65.76166,61.67632,63.179924,62.193962,63.841213,66.52084,64.82287,61.728924,65.85431,67.122086,65.69766,66.78757,66.276634,63.651047,68.0769,62.463703,65.8338,66.37929,65.69488,65.99841,67.19101,59.874477,66.26082,62.61411,64.25651,67.133896,64.83827,63.05542,66.00767,64.23014,64.42321,63.675774,65.07991,65.59761,64.49221,66.2593,63.429405,65.28784,66.84629,66.11658,66.93279,66.34222,63.397247,63.02424,64.47817,66.153854,65.02291,64.010796,66.38306,61.020264,64.63848,66.56841,66.297554,66.99291,63.3898,64.59404,65.607216,64.215965,65.68418,61.41354,65.3222,64.67108,62.12207,61.82246,64.03226,64.38615,66.6316,63.95325,65.632645,65.95856,65.52191,65.28734,64.184814,64.57035,65.07017,67.00857,64.75024,65.88313,63.123436,66.61445,65.98104,65.07396,66.537994,68.16106,66.27333,66.67569,66.68316,66.29656,64.32322,64.349236,64.66165,63.490753,65.414764,64.220535,64.10816,64.873024,66.5604,62.055126,65.5179,65.25994,66.48765,66.68471,65.02144,64.76915,65.176926,62.21989,67.166985,63.32116,64.55313,65.74239,62.46338,64.374435,65.9892,64.367256,64.6063,65.52915,64.47388,65.40832,62.686157,62.046864,67.15322,65.51655,62.84998,65.96149,64.85411,64.88841,64.88116,63.073895,66.92491,64.536,67.93866,64.6046,62.21501,65.32486,61.416977,64.45732,65.36234,63.16478,64.97341,65.5145,66.96135,65.35234,63.21423,65.24657,66.59588,61.074547,64.955925,66.69825,63.88387,67.155945,64.502495,61.53846,65.96415,66.10753,66.65613,65.257195,64.90412,65.90496,66.751854,64.927216,64.41853,66.52495,63.029354,60.85408,66.62375,63.916245,65.85788,65.39139,63.003403,67.1866,65.96581,66.41208,61.806137,66.7505,67.893974,65.408035,66.52592,65.92086,66.58498,62.729313,67.677635,62.71203,62.84493,64.63347,64.719315,67.433464,64.46456,64.590004,66.154724,63.724606,61.5093,64.79114,64.21207,63.653755,67.91304,67.404564,65.028114,64.54169,64.42531,63.986736,62.891495,60.71202,62.723473,63.54842,65.14527
71.12706,75.13015,70.91142,52.863876,52.956444,53.712795,47.34855,79.56966,60.396786,52.413498,64.31377,74.18729,55.844788,75.750275,66.731316,54.826965,67.614044,54.850464,63.77953,68.43909,64.33824,71.22507,68.72773,48.9132,72.33348,59.831444,49.988876,76.34114,71.209465,44.94378,58.01156,63.100216,60.18438,55.75225,57.065567,68.636665,61.615097,74.11634,52.87902,66.4737,69.67699,67.251045,71.99169,72.70031,54.611095,65.16134,55.543194,63.26947,55.14266,64.624985,70.35033,49.293,51.675682,70.70466,73.04497,75.56638,45.920116,60.17923,67.91751,57.000153,61.35748,52.82101,61.854546,61.999268,47.21694,43.187138,54.501045,63.222775,70.215164,60.56704,60.90428,69.897766,73.34116,55.29327,61.869114,59.79768,57.847893,76.915886,67.96825,70.48327,57.378674,71.906395,68.80525,64.8344,70.041885,82.22531,64.44088,71.1046,71.76309,63.297626,58.064705,54.061234,60.17485,54.12811,61.44089,64.92792,59.756824,62.947002,65.76711,56.229683,63.144936,64.63631,68.502106,71.31302,53.83825,64.416145,64.77526,58.233776,76.296326,62.464756,64.55365,69.26481,50.622494,64.849075,68.35016,63.32946,61.381927,70.82325,61.16011,67.52186,56.725395,57.1342,68.34825,71.580315,46.598213,69.695335,60.52352,63.662373,63.499435,62.400043,73.80481,61.32382,81.24512,62.62281,50.702045,74.393105,49.896988,57.379776,56.677715,62.48103,63.498943,66.87152,76.05758,65.766426,52.342346,69.70768,72.69729,53.557884,62.041233,52.689915,53.7476,71.94683,58.99814,55.185093,70.45465,68.64511,65.29209,65.59759,60.231953,65.932884,61.29586,63.467525,63.523567,63.890312,55.64281,50.318,65.1255,60.52056,67.03243,67.33052,50.117218,77.91309,63.285194,72.002716,50.34427,75.40519,72.090416,70.02713,73.28327,67.74351,65.246635,55.37446,53.58337,56.196053,56.04695,62.146782,55.494694,60.12494,62.09977,66.27625,72.27749,52.015667,53.208294,53.093437,49.59704,59.52214,65.11718,70.29359,64.58559,64.13487,58.99353,64.18907,52.513912,55.315052,52.816555,60.63171,64.454346
58.91648,59.909725,59.084763,59.6468,63.085823,59.959717,63.725307,60.35567,59.611977,58.609257,60.17526,60.629066,66.43121,60.446377,60.97534,63.610767,65.24992,60.09243,61.29229,62.698605,60.135063,60.278755,61.760532,57.8683,59.814262,58.61906,62.376144,61.309605,58.64181,62.541027,63.186584,59.180233,59.470116,63.26122,62.285187,60.84723,58.64052,60.663296,61.076263,62.126087,59.310436,62.102005,60.36267,61.93232,57.781376,58.247433,58.80174,65.44081,62.99317,59.835308,59.861786,58.955956,64.76956,61.06629,60.05864,60.717384,62.57871,62.710857,59.622074,60.264786,63.940853,57.725964,59.952526,63.48637,58.299458,59.102505,57.9789,58.88497,60.12368,61.943066,59.903667,60.893616,58.33999,63.42084,59.635532,63.351933,64.189186,60.929195,58.57851,60.59363,59.580166,61.8922,61.40783,59.32851,60.757862,61.34371,60.310207,60.62797,60.354237,62.4883,57.94046,63.365894,58.681526,62.529495,62.006733,60.181927,58.965702,60.791466,60.85689,58.366383,59.936657,61.871185,60.13233,60.77918,63.03068,59.883846,60.08589,58.277267,60.130447,59.270473,58.16515,60.555977,58.57129,60.043938,59.65131,59.42485,59.027218,59.194546,58.47609,60.886784,58.178627,58.476757,59.589333,59.86065,60.413567,61.37668,59.953716,60.887825,59.164364,59.345936,61.226627,60.22264,59.974068,61.8114,57.987015,59.523766,59.05186,63.98015,64.16588,59.31354,59.285976,62.188282,59.940136,60.3591,63.04985,60.040867,59.72026,58.596363,59.967384,69.02367,59.3778,61.964638,59.233906,58.59733,59.937267,61.85089,60.541237,60.33005,60.125168,62.988544,65.72472,61.219486,59.040867,65.111336,61.729424,58.700794,63.042366,58.901672,59.823715,60.43578,59.239944,60.612053,60.13982,60.803883,58.681366,60.639214,59.703987,60.165813,59.129898,61.423786,60.530876,58.472424,65.80193,58.34985,58.23348,59.79239,61.751247,68.02247,60.41564,60.688805,59.542267,64.95898,58.753746,66.18925,60.06987,60.43457,65.317314,63.23744,59.2663,59.459835,58.52795,58.095673,59.05659,56.579746,58.829525,59.593166,59.910877
